0.214067 1.101601 100.000000
0.215866 0.615549 100.000000
0.217665 0.981007 100.000000
0.219464 0.545022 100.000000
0.221263 1.052377 100.000000
0.223062 0.053475 100.000000
0.224861 0.941298 100.000000
0.226659 5.011352 100.000000
0.228458 0.770612 100.000000
0.230257 1.235642 100.000000
0.232056 2.506488 100.000000
0.233855 3.284851 100.000000
0.235654 1.766750 100.000000
0.237453 0.390495 100.000000
0.239252 1.688605 100.000000
0.241051 1.763273 100.000000
0.242849 2.058328 100.000000
0.244648 0.623085 100.000000
0.246447 0.179902 100.000000
0.248246 0.027553 100.000000
0.250045 1.029547 100.000000
0.251844 0.696373 100.000000
0.253643 0.316297 100.000000
0.255442 1.732646 100.000000
0.257241 1.808114 100.000000
0.259039 4.015479 100.000000
0.260838 1.956842 100.000000
0.262637 0.756357 100.000000
0.264436 0.215001 100.000000
0.266235 0.651809 100.000000
0.268034 0.178394 100.000000
0.269833 0.154855 100.000000
0.271632 0.182236 100.000000
0.273430 1.366264 100.000000
0.275229 0.039122 100.000000
0.277028 0.037784 100.000000
0.278827 0.465822 100.000000
0.280626 0.306516 100.000000
0.282425 0.415311 100.000000
0.284224 0.265211 100.000000
0.286023 0.164212 100.000000
0.287822 3.479867 100.000000
0.289620 2.107391 100.000000
0.291419 1.865125 100.000000
0.293218 7.160797 100.000000
0.295017 2.955281 100.000000
0.296816 1.443851 100.000000
0.298615 1.867191 100.000000
0.300414 0.353687 100.000000
0.302213 0.952849 100.000000
0.304012 0.069698 100.000000
0.305810 2.081817 100.000000
0.307609 1.382943 100.000000
0.309408 1.056902 100.000000
0.311207 0.552642 100.000000
0.313006 1.813720 100.000000
0.314805 3.004223 100.000000
0.316604 0.154631 100.000000
0.318403 0.891610 100.000000
0.320201 0.845953 100.000000
0.322000 0.599846 100.000000
0.323799 0.077602 100.000000
0.325598 0.345486 100.000000
0.327397 0.486553 100.000000
0.329196 0.350943 100.000000
0.330995 0.545040 100.000000
0.332794 0.462781 100.000000
0.334593 0.275364 100.000000
0.336391 0.163115 100.000000
0.338190 0.164120 100.000000
0.339989 0.479036 100.000000
0.341788 0.933336 100.000000
0.343587 0.106627 100.000000
0.345386 0.262202 100.000000
0.347185 0.086628 100.000000
0.348984 0.533878 100.000000
0.350783 0.134518 100.000000
0.352581 0.123317 100.000000
0.354380 0.384030 100.000000
0.356179 0.551986 100.000000
0.357978 1.718865 100.000000
0.359777 1.608015 100.000000
0.361576 0.825612 100.000000
0.363375 0.639138 100.000000
0.365174 1.106845 100.000000
0.366972 0.204915 100.000000
0.368771 0.876905 100.000000
0.370570 0.492054 100.000000
0.372369 0.717722 100.000000
0.374168 1.640232 100.000000
0.375967 0.174683 100.000000
0.377766 0.224895 100.000000
0.379565 0.162014 100.000000
0.381364 2.389588 100.000000
0.383162 0.699701 100.000000
0.384961 0.522762 100.000000
0.386760 1.386983 100.000000
0.388559 1.143146 100.000000
0.390358 0.811886 100.000000
0.392157 2.463706 100.000000
0.393956 0.316182 100.000000
0.395755 0.870697 100.000000
0.397554 0.782496 100.000000
0.399352 0.100991 100.000000
0.401151 0.327211 100.000000
0.402950 0.127856 100.000000
0.404749 0.186933 100.000000
0.406548 0.577991 100.000000
0.408347 0.266570 100.000000
0.410146 0.116661 100.000000
0.411945 0.577923 100.000000
0.413743 1.195321 100.000000
0.415542 0.503725 100.000000
0.417341 0.905507 100.000000
0.419140 1.226001 100.000000
0.420939 0.442632 100.000000
0.422738 2.910258 100.000000
0.424537 0.490782 100.000000
0.426336 0.141797 100.000000
0.428135 0.781434 100.000000
0.429933 0.926573 100.000000
0.431732 1.470641 100.000000
0.433531 0.064547 100.000000
0.435330 0.035400 100.000000
0.437129 1.342565 100.000000
0.438928 1.508738 100.000000
0.440727 0.336060 100.000000
0.442526 0.240581 100.000000
0.444325 0.553533 100.000000
0.446123 0.327362 100.000000
0.447922 0.185807 100.000000
0.449721 0.253378 100.000000
0.451520 0.149606 100.000000
0.453319 0.061529 100.000000
0.455118 0.170446 100.000000
0.456917 0.222623 100.000000
0.458716 0.294419 100.000000
0.460514 0.083065 100.000000
0.462313 0.013589 100.000000
0.464112 0.027839 100.000000
0.465911 0.359975 100.000000
0.467710 0.278516 100.000000
0.469509 0.314082 100.000000
0.471308 0.302312 100.000000
0.473107 0.630067 100.000000
0.474906 0.082644 100.000000
0.476704 0.193472 100.000000
0.478503 0.178659 100.000000
0.480302 0.185028 100.000000
0.482101 0.359793 100.000000
0.483900 0.914653 100.000000
0.485699 1.075432 100.000000
0.487498 0.344634 100.000000
0.489297 0.670267 100.000000
0.491096 0.405135 100.000000
0.492894 0.292169 100.000000
0.494693 0.188619 100.000000
0.496492 0.594958 100.000000
0.498291 0.335466 100.000000
0.351562 0.151329 100.000000
0.468750 0.146506 100.000000
0.585938 0.128905 100.000000
0.703125 0.114138 100.000000
0.820312 0.182903 100.000000
0.937500 0.151451 100.000000
1.054688 0.158940 100.000000
1.171875 0.104700 100.000000
1.289062 0.112168 100.000000
1.406250 0.127871 100.000000
1.523438 0.125176 100.000000
1.640625 0.157264 100.000000
1.757812 0.119383 100.000000
1.875000 0.117269 100.000000
1.992188 0.111161 100.000000
2.109375 0.129077 100.000000
2.226562 0.088232 100.000000
2.343750 0.126688 100.000000
2.460938 0.114597 100.000000
2.578125 0.132324 100.000000
2.695312 0.160518 100.000000
2.812500 0.162517 100.000000
2.929688 0.110859 100.000000
3.046875 0.117729 100.000000
3.164062 0.118856 100.000000
3.281250 0.126489 100.000000
3.398438 0.087860 100.000000
3.515625 0.139305 100.000000
3.632812 0.125477 100.000000
3.750000 0.129897 100.000000
3.867188 0.158858 100.000000
3.984375 0.160249 100.000000
4.101562 0.119154 100.000000
4.218750 0.110261 100.000000
4.335938 0.214045 100.000000
4.453125 0.157033 100.000000
4.570312 0.190944 100.000000
4.687500 0.086196 100.000000
4.804688 0.136159 100.000000
4.921875 0.166132 100.000000
5.039062 0.124670 100.000000
5.156250 0.140539 100.000000
5.273438 0.136251 100.000000
5.390625 0.109064 100.000000
5.507812 0.128214 100.000000
5.625000 0.163376 100.000000
5.742188 0.173687 100.000000
5.859375 0.187222 100.000000
5.976562 0.147958 100.000000
6.093750 0.115561 100.000000
6.210938 0.149281 100.000000
6.328125 0.176610 100.000000
6.445312 0.175704 100.000000
6.562500 0.153063 100.000000
6.679688 0.147699 100.000000
6.796875 0.148750 100.000000
6.914062 0.173770 100.000000
7.031250 0.113482 100.000000
7.148438 0.145605 100.000000
7.265625 0.129469 100.000000
7.382812 0.143961 100.000000
7.500000 0.134587 100.000000
7.617188 0.149601 100.000000
7.734375 0.137796 100.000000
7.851562 0.164926 100.000000
7.968750 0.141542 100.000000
8.085938 0.174150 100.000000
8.203125 0.187463 100.000000
8.320312 0.103584 100.000000
8.437500 0.188532 100.000000
8.554688 0.190596 100.000000
8.671875 0.138278 100.000000
8.789062 0.125655 100.000000
8.906250 0.142982 100.000000
9.023438 0.180950 100.000000
9.140625 0.140342 100.000000
9.257812 0.166457 100.000000
9.375000 0.161713 100.000000
9.492188 0.159016 100.000000
9.609375 0.139036 100.000000
9.726562 0.146930 100.000000
9.843750 0.117388 100.000000
9.960938 0.107447 100.000000
10.078125 0.136678 100.000000
10.195312 0.157096 100.000000
10.312500 0.141143 100.000000
10.429688 0.187017 100.000000
10.546875 0.134095 100.000000
10.664062 0.210519 100.000000
10.781250 0.183096 100.000000
10.898438 0.146719 100.000000
11.015625 0.158028 100.000000
11.132812 0.184612 100.000000
11.250000 0.172719 100.000000
11.367188 0.170882 100.000000
11.484375 0.179927 100.000000
11.601562 0.153494 100.000000
11.718750 0.180454 100.000000
11.835938 0.136468 100.000000
11.953125 0.168048 100.000000
12.070312 0.175232 100.000000
12.187500 0.130416 100.000000
12.304688 0.167481 100.000000
12.421875 0.149784 100.000000
12.539062 0.159449 100.000000
12.656250 0.175096 100.000000
12.773438 0.153222 100.000000
12.890625 0.177678 100.000000
13.007812 0.209195 100.000000
13.125000 0.188608 100.000000
13.242188 0.128347 100.000000
13.359375 0.151053 100.000000
13.476562 0.229308 100.000000
13.593750 0.132644 100.000000
13.710938 0.187153 100.000000
13.828125 0.209634 100.000000
13.945312 0.151338 100.000000
14.062500 0.123519 100.000000
14.179688 0.162678 100.000000
14.296875 0.199542 100.000000
14.414062 0.166884 100.000000
14.531250 0.159880 100.000000
14.648438 0.165675 100.000000
14.765625 0.153812 100.000000
14.882812 0.172963 100.000000
15.000000 0.188378 100.000000
15.117188 0.182719 100.000000
15.234375 0.236133 100.000000
15.351562 0.234347 100.000000
15.468750 0.169102 100.000000
15.585938 0.229126 100.000000
15.703125 0.158700 100.000000
15.820312 0.149461 100.000000
15.937500 0.263662 100.000000
16.054688 0.248357 100.000000
16.171875 0.149880 100.000000
16.289062 0.177027 100.000000
16.406250 0.174246 100.000000
16.523438 0.230137 100.000000
16.640625 0.218488 100.000000
16.757812 0.152742 100.000000
16.875000 0.199831 100.000000
16.992188 0.162215 100.000000
17.109375 0.166130 100.000000
17.226562 0.149676 100.000000
17.343750 0.188782 100.000000
17.460938 0.188293 100.000000
17.578125 0.149782 100.000000
17.695312 0.197922 100.000000
17.812500 0.286020 100.000000
17.929688 0.209575 100.000000
18.046875 0.149305 100.000000
18.164062 0.234239 100.000000
18.281250 0.176001 100.000000
18.398438 0.193493 100.000000
18.515625 0.202726 100.000000
18.632812 0.180238 100.000000
18.750000 0.217626 100.000000
18.867188 0.202416 100.000000
18.984375 0.220638 100.000000
19.101562 0.253477 100.000000
19.218750 0.245996 100.000000
19.335938 0.217266 100.000000
19.453125 0.287361 100.000000
19.570312 0.250934 100.000000
19.687500 0.204370 100.000000
19.804688 0.195236 100.000000
19.921875 0.207592 100.000000
20.039062 0.157984 100.000000
20.156250 0.230197 100.000000
20.273438 0.184724 100.000000
20.390625 0.207167 100.000000
20.507812 0.220152 100.000000
20.625000 0.236561 100.000000
20.742188 0.166615 100.000000
20.859375 0.183574 100.000000
20.976562 0.213565 100.000000
21.093750 0.226599 100.000000
21.210938 0.160377 100.000000
21.328125 0.235911 100.000000
21.445312 0.185400 100.000000
21.562500 0.181950 100.000000
21.679688 0.236908 100.000000
21.796875 0.188770 100.000000
21.914062 0.198987 100.000000
22.031250 0.218075 100.000000
22.148438 0.216337 100.000000
22.265625 0.140441 100.000000
22.382812 0.206362 100.000000
22.500000 0.242973 100.000000
22.617188 0.163112 100.000000
22.734375 0.229587 100.000000
22.851562 0.154019 100.000000
22.968750 0.201954 100.000000
23.085938 0.168809 100.000000
23.203125 0.236121 100.000000
23.320312 0.165566 100.000000
23.437500 0.197269 100.000000
23.554688 0.185572 100.000000
23.671875 0.234362 100.000000
23.789062 0.238953 100.000000
23.906250 0.208398 100.000000
24.023438 0.204796 100.000000
24.140625 0.176242 100.000000
24.257812 0.250627 100.000000
24.375000 0.243127 100.000000
24.492188 0.150728 100.000000
24.609375 0.114847 100.000000
24.726562 0.131203 100.000000
24.843750 0.213436 100.000000
